id,sequence,length,survived,category
1111,Entree -> Fosse -> Repas -> Minotaure -> Gemmes -> Rat -> Potion -> Potion -> Salle_Vide -> Statue -> Feu_de_Camp -> Epee_Legendaire -> Fontaine_Sacree -> Potion -> Repas -> Loup_Garou -> Salle_Vide -> Feu_de_Camp -> Inscription -> Potion -> Salle_Vide -> Or -> Fontaine_Sacree -> Grande_Potion -> Troll -> Fontaine_Sacree -> Gemmes -> Gaz_Toxique -> Fontaine_Sacree -> Or -> Potion -> Inscription -> Repas -> Benediction -> Fleches_Empoisonnees -> Statue -> Relique -> Rat -> Piege_a_Pics -> Loup_Garou -> Benediction -> Anneau_de_Vie -> Amulette_Protection -> Feu_de_Camp -> Potion -> Grande_Potion -> Epee_Legendaire -> Epee_Legendaire -> Orc -> Relique -> Rocher_Roulant -> Grande_Potion -> Coffre_Vide -> Fleches_Empoisonnees -> Fontaine_Sacree -> Benediction -> Coffre -> Potion -> Fontaine_Sacree -> Or -> Repas -> Feu_de_Camp -> Couloir -> Fontaine_Sacree -> Gaz_Toxique -> Relique -> Inscription -> Gemmes -> Repas -> Armure_Ancienne -> Grande_Potion -> Armure_Ancienne -> Potion -> Inscription -> Relique -> Grande_Potion -> Squelette -> Rocher_Roulant -> Piege_a_Pics -> Salle_Vide -> Dalle_Piege -> Or -> Benediction -> Coffre -> Couloir -> Couloir -> Relique -> Statue -> Relique -> Spectre -> Anneau_de_Vie -> Benediction -> Coffre_Vide -> Piege_a_Pics -> Coffre_Vide -> Gaz_Toxique -> Araignee_Geante -> Coffre -> Repas -> Coffre_Vide -> Dalle_Piege -> Coffre -> Fleches_Empoisonnees -> Or -> Feu_de_Camp -> Spectre -> Grande_Potion -> Feu_de_Camp -> Rocher_Roulant -> Coffre -> Demon -> Sortie,112,1,longterm_without_amulet
584,Entree -> Salle_Vide -> Amulette_Protection -> Fontaine_Sacree -> Zombie -> Spectre -> Spectre -> Inscription -> Epee_Legendaire -> Dalle_Piege -> Amulette_Protection -> Orc -> Minotaure -> Sortie,14,0,hard
8486,Entree -> Coffre -> Squelette -> Relique -> Gemmes -> Loup_Garou -> Or -> Piege_a_Pics -> Orc -> Sortie,10,1,normal_short
6844,Entree -> Dalle_Piege -> Zombie -> Benediction -> Rocher_Roulant -> Coffre_Vide -> Or -> Benediction -> Grande_Potion -> Benediction -> Gobelin -> Fosse -> Benediction -> Fleches_Empoisonnees -> Rocher_Roulant -> Repas -> Dalle_Piege -> Gemmes -> Escalier -> Fosse -> Escalier -> Squelette -> Salle_Vide -> Rat -> Or -> Gemmes -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Squelette -> Gobelin -> Coffre -> Dalle_Piege -> Grande_Potion -> Statue -> Benediction -> Sortie,36,0,random
3701,Entree -> Coffre -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Amulette_Protection -> Potion -> Rat -> Gobelin -> Salle_Vide -> Couloir -> Coffre -> Escalier -> Gobelin -> Coffre -> Gobelin -> Couloir -> Escalier -> Potion -> Couloir -> Coffre -> Coffre -> Salle_Vide -> Couloir -> Coffre -> Couloir -> Potion -> Rat -> Potion -> Coffre -> Coffre -> Couloir -> Couloir -> Salle_Vide -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Couloir -> Potion -> Couloir -> Escalier -> Coffre -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Couloir -> Escalier -> Gobelin -> Coffre -> Gobelin -> Potion -> Gobelin -> Couloir -> Feu_de_Camp -> Coffre -> Gobelin -> Couloir -> Feu_de_Camp -> Coffre -> Rat -> Feu_de_Camp -> Coffre -> Potion -> Rat -> Gobelin -> Escalier -> Couloir -> Rat -> Feu_de_Camp -> Rat -> Coffre -> Coffre -> Potion -> Gobelin -> Couloir -> Escalier -> Salle_Vide -> Coffre -> Gobelin -> Rat -> Escalier -> Salle_Vide -> Feu_de_Camp -> Coffre -> Escalier -> Couloir -> Coffre -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Coffre -> Salle_Vide -> Rat -> Rat -> Rat -> Escalier -> Potion -> Couloir -> Potion -> Gobelin -> Feu_de_Camp -> Escalier -> Gobelin -> Coffre -> Gobelin -> Escalier -> Demon -> Sortie,114,1,longterm_with_amulet
1359,Entree -> Escalier -> Rat -> Potion -> Amulette_Protection -> Feu_de_Camp -> Escalier -> Gobelin -> Couloir -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Escalier -> Potion -> Potion -> Potion -> Couloir -> Salle_Vide -> Coffre -> Feu_de_Camp -> Potion -> Couloir -> Rat -> Gobelin -> Salle_Vide -> Rat -> Couloir -> Couloir -> Couloir -> Feu_de_Camp -> Rat -> Coffre -> Coffre -> Potion -> Escalier -> Coffre -> Rat -> Escalier -> Couloir -> Feu_de_Camp -> Couloir -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Rat -> Couloir -> Gobelin -> Couloir -> Rat -> Potion -> Couloir -> Potion -> Escalier -> Rat -> Feu_de_Camp -> Escalier -> Rat -> Coffre -> Coffre -> Escalier -> Feu_de_Camp -> Rat -> Gobelin -> Rat -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Liche -> Sortie,70,1,longterm_with_amulet
11619,Entree -> Potion -> Coffre -> Coffre -> Amulette_Protection -> Potion -> Potion -> Couloir -> Gobelin -> Couloir -> Rat -> Rat -> Coffre -> Feu_de_Camp -> Salle_Vide -> Potion -> Feu_de_Camp -> Potion -> Salle_Vide -> Couloir -> Escalier -> Couloir -> Couloir -> Escalier -> Feu_de_Camp -> Escalier -> Gobelin -> Rat -> Coffre -> Rat -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Potion -> Salle_Vide -> Potion -> Gobelin -> Coffre -> Couloir -> Coffre -> Gobelin -> Rat -> Couloir -> Coffre -> Feu_de_Camp -> Potion -> Rat -> Couloir -> Couloir -> Demon -> Sortie,51,1,longterm_with_amulet
66,Entree -> Potion -> Couloir -> Gobelin -> Gobelin -> Amulette_Protection -> Coffre -> Salle_Vide -> Escalier -> Coffre -> Coffre -> Potion -> Salle_Vide -> Couloir -> Coffre -> Potion -> Rat -> Salle_Vide -> Coffre -> Escalier -> Coffre -> Potion -> Gobelin -> Escalier -> Rat -> Salle_Vide -> Gobelin -> Potion -> Feu_de_Camp -> Potion -> Couloir -> Gobelin -> Gobelin -> Couloir -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Potion -> Potion -> Couloir -> Escalier -> Couloir -> Salle_Vide -> Rat -> Salle_Vide -> Rat -> Feu_de_Camp -> Potion -> Escalier -> Potion -> Potion -> Salle_Vide -> Potion -> Gobelin -> Escalier -> Feu_de_Camp -> Gobelin -> Rat -> Feu_de_Camp -> Salle_Vide -> Rat -> Salle_Vide -> Feu_de_Camp -> Coffre -> Potion -> Gobelin -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Potion -> Couloir -> Gobelin -> Dragon -> Sortie,77,1,longterm_with_amulet
3110,Entree -> Escalier -> Couloir -> Gaz_Toxique -> Troll -> Troll -> Grande_Potion -> Sortie,8,0,order_trap_die
9714,Entree -> Potion -> Fleches_Empoisonnees -> Potion -> Dragon -> Potion -> Sortie,7,0,order_trap_die
7970,Entree -> Couloir -> Coffre -> Coffre -> Amulette_Protection -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Escalier -> Coffre -> Couloir -> Salle_Vide -> Potion -> Potion -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Rat -> Escalier -> Escalier -> Gobelin -> Feu_de_Camp -> Potion -> Coffre -> Coffre -> Escalier -> Feu_de_Camp -> Couloir -> Rat -> Coffre -> Potion -> Coffre -> Coffre -> Rat -> Coffre -> Potion -> Coffre -> Gobelin -> Coffre -> Couloir -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Rat -> Salle_Vide -> Escalier -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Rat -> Coffre -> Rat -> Coffre -> Salle_Vide -> Salle_Vide -> Gobelin -> Escalier -> Coffre -> Feu_de_Camp -> Rat -> Salle_Vide -> Couloir -> Potion -> Potion -> Salle_Vide -> Gobelin -> Couloir -> Rat -> Rat -> Coffre -> Coffre -> Feu_de_Camp -> Escalier -> Escalier -> Potion -> Potion -> Feu_de_Camp -> Salle_Vide -> Potion -> Coffre -> Escalier -> Couloir -> Rat -> Gobelin -> Escalier -> Feu_de_Camp -> Rat -> Couloir -> Potion -> Potion -> Rat -> Salle_Vide -> Coffre -> Feu_de_Camp -> Coffre -> Rat -> Feu_de_Camp -> Potion -> Salle_Vide -> Potion -> Gobelin -> Gobelin -> Dragon -> Sortie,105,1,longterm_with_amulet
8919,Entree -> Gaz_Toxique -> Fleches_Empoisonnees -> Amulette_Protection -> Armure_Ancienne -> Amulette_Protection -> Fleches_Empoisonnees -> Escalier -> Dalle_Piege -> Rocher_Roulant -> Fleches_Empoisonnees -> Rat -> Relique -> Loup_Garou -> Troll -> Benediction -> Feu_de_Camp -> Squelette -> Sortie,19,0,hard
14262,Entree -> Amulette_Protection -> Coffre_Vide -> Dalle_Piege -> Sortie,5,1,normal_short
1612,Entree -> Gemmes -> Repas -> Squelette -> Or -> Orc -> Repas -> Fontaine_Sacree -> Amulette_Protection -> Orc -> Benediction -> Potion -> Anneau_de_Vie -> Dalle_Piege -> Escalier -> Anneau_de_Vie -> Araignee_Geante -> Or -> Gaz_Toxique -> Orc -> Or -> Coffre -> Gaz_Toxique -> Inscription -> Feu_de_Camp -> Salle_Vide -> Potion -> Squelette -> Rocher_Roulant -> Zombie -> Potion -> Gobelin -> Gemmes -> Gemmes -> Couloir -> Couloir -> Squelette -> Gobelin -> Zombie -> Gemmes -> Couloir -> Benediction -> Orc -> Zombie -> Inscription -> Salle_Vide -> Fontaine_Sacree -> Minotaure -> Benediction -> Potion -> Troll -> Gobelin -> Grande_Potion -> Grande_Potion -> Fosse -> Salle_Vide -> Coffre_Vide -> Or -> Potion -> Or -> Or -> Zombie -> Anneau_de_Vie -> Feu_de_Camp -> Feu_de_Camp -> Dalle_Piege -> Coffre -> Grande_Potion -> Potion -> Repas -> Potion -> Or -> Escalier -> Statue -> Grande_Potion -> Rat -> Piege_a_Pics -> Araignee_Geante -> Potion -> Or -> Grande_Potion -> Fontaine_Sacree -> Benediction -> Feu_de_Camp -> Statue -> Squelette -> Araignee_Geante -> Loup_Garou -> Benediction -> Coffre -> Gemmes -> Potion -> Grande_Potion -> Spectre -> Feu_de_Camp -> Coffre_Vide -> Couloir -> Gobelin -> Coffre -> Minotaure -> Gobelin -> Potion -> Minotaure -> Escalier -> Or -> Escalier -> Fosse -> Escalier -> Fosse -> Fontaine_Sacree -> Dalle_Piege -> Relique -> Spectre -> Escalier -> Grande_Potion -> Dalle_Piege -> Loup_Garou -> Repas -> Demon -> Sortie,120,1,longterm_without_amulet
11084,Entree -> Statue -> Potion -> Potion -> Feu_de_Camp -> Repas -> Araignee_Geante -> Benediction -> Or -> Feu_de_Camp -> Gaz_Toxique -> Coffre_Vide -> Potion -> Gemmes -> Gemmes -> Loup_Garou -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Escalier -> Grande_Potion -> Statue -> Feu_de_Camp -> Armure_Ancienne -> Dalle_Piege -> Gobelin -> Benediction -> Potion -> Repas -> Feu_de_Camp -> Potion -> Escalier -> Coffre_Vide -> Couloir -> Grande_Potion -> Relique -> Grande_Potion -> Escalier -> Statue -> Or -> Dalle_Piege -> Inscription -> Or -> Rat -> Salle_Vide -> Squelette -> Escalier -> Rat -> Fosse -> Dalle_Piege -> Grande_Potion -> Gaz_Toxique -> Dalle_Piege -> Squelette -> Benediction -> Amulette_Protection -> Potion -> Couloir -> Coffre_Vide -> Fontaine_Sacree -> Fontaine_Sacree -> Minotaure -> Coffre_Vide -> Statue -> Gemmes -> Inscription -> Fontaine_Sacree -> Coffre_Vide -> Sortie,69,1,random
9254,Entree -> Gobelin -> Potion -> Couloir -> Gobelin -> Amulette_Protection -> Coffre -> Rat -> Escalier -> Feu_de_Camp -> Coffre -> Rat -> Feu_de_Camp -> Rat -> Rat -> Potion -> Rat -> Gobelin -> Rat -> Coffre -> Escalier -> Potion -> Feu_de_Camp -> Rat -> Couloir -> Rat -> Coffre -> Couloir -> Escalier -> Feu_de_Camp -> Salle_Vide -> Escalier -> Gobelin -> Salle_Vide -> Salle_Vide -> Coffre -> Couloir -> Salle_Vide -> Rat -> Potion -> Couloir -> Gobelin -> Coffre -> Couloir -> Gobelin -> Coffre -> Couloir -> Rat -> Escalier -> Salle_Vide -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Potion -> Escalier -> Liche -> Sortie,57,1,longterm_with_amulet
6159,Entree -> Piege_a_Pics -> Escalier -> Rocher_Roulant -> Spectre -> Araignee_Geante -> Gaz_Toxique -> Salle_Vide -> Rat -> Fleches_Empoisonnees -> Sortie,11,0,normal_short
3189,Entree -> Coffre -> Rat -> Amulette_Protection -> Salle_Vide -> Salle_Vide -> Couloir -> Gobelin -> Escalier -> Gobelin -> Potion -> Salle_Vide -> Coffre -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Potion -> Gobelin -> Escalier -> Potion -> Escalier -> Potion -> Escalier -> Escalier -> Gobelin -> Potion -> Rat -> Feu_de_Camp -> Escalier -> Rat -> Coffre -> Rat -> Potion -> Potion -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Rat -> Coffre -> Feu_de_Camp -> Rat -> Escalier -> Gobelin -> Gobelin -> Coffre -> Feu_de_Camp -> Rat -> Rat -> Potion -> Gobelin -> Couloir -> Coffre -> Gobelin -> Potion -> Gobelin -> Couloir -> Potion -> Couloir -> Coffre -> Escalier -> Rat -> Gobelin -> Potion -> Rat -> Escalier -> Coffre -> Rat -> Coffre -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Potion -> Potion -> Feu_de_Camp -> Rat -> Rat -> Couloir -> Feu_de_Camp -> Gobelin -> Coffre -> Couloir -> Feu_de_Camp -> Coffre -> Couloir -> Couloir -> Escalier -> Coffre -> Potion -> Gobelin -> Coffre -> Feu_de_Camp -> Rat -> Escalier -> Feu_de_Camp -> Potion -> Couloir -> Escalier -> Gobelin -> Escalier -> Potion -> Potion -> Rat -> Dragon -> Sortie,108,1,longterm_with_amulet
863,Entree -> Dalle_Piege -> Or -> Gemmes -> Coffre_Vide -> Fontaine_Sacree -> Grande_Potion -> Troll -> Troll -> Sortie,10,1,order_trap_survive
10866,Entree -> Gaz_Toxique -> Gaz_Toxique -> Piege_a_Pics -> Minotaure -> Escalier -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,10,0,order_trap_survive
6513,Entree -> Gobelin -> Zombie -> Squelette -> Grande_Potion -> Troll -> Rocher_Roulant -> Dalle_Piege -> Squelette -> Gobelin -> Zombie -> Escalier -> Amulette_Protection -> Inscription -> Squelette -> Repas -> Rocher_Roulant -> Sortie,18,0,hard
3731,Entree -> Escalier -> Rocher_Roulant -> Coffre_Vide -> Grande_Potion -> Coffre -> Escalier -> Inscription -> Spectre -> Benediction -> Coffre -> Benediction -> Sortie,13,1,normal_short
7492,Entree -> Relique -> Relique -> Statue -> Rocher_Roulant -> Fleches_Empoisonnees -> Dalle_Piege -> Spectre -> Troll -> Statue -> Benediction -> Troll -> Sortie,13,0,normal_short
3328,Entree -> Feu_de_Camp -> Rat -> Couloir -> Salle_Vide -> Amulette_Protection -> Coffre -> Salle_Vide -> Couloir -> Escalier -> Salle_Vide -> Escalier -> Salle_Vide -> Couloir -> Salle_Vide -> Coffre -> Coffre -> Couloir -> Coffre -> Potion -> Escalier -> Rat -> Gobelin -> Feu_de_Camp -> Couloir -> Escalier -> Coffre -> Escalier -> Potion -> Coffre -> Gobelin -> Feu_de_Camp -> Couloir -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Rat -> Salle_Vide -> Potion -> Feu_de_Camp -> Escalier -> Rat -> Coffre -> Rat -> Potion -> Salle_Vide -> Salle_Vide -> Rat -> Gobelin -> Coffre -> Coffre -> Couloir -> Potion -> Rat -> Potion -> Escalier -> Couloir -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Gobelin -> Rat -> Gobelin -> Escalier -> Salle_Vide -> Rat -> Escalier -> Rat -> Rat -> Salle_Vide -> Gobelin -> Potion -> Potion -> Gobelin -> Feu_de_Camp -> Couloir -> Coffre -> Coffre -> Coffre -> Escalier -> Rat -> Escalier -> Escalier -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Couloir -> Gobelin -> Gobelin -> Escalier -> Rat -> Salle_Vide -> Gobelin -> Potion -> Coffre -> Gobelin -> Coffre -> Gobelin -> Rat -> Couloir -> Coffre -> Coffre -> Salle_Vide -> Gobelin -> Salle_Vide -> Couloir -> Feu_de_Camp -> Escalier -> Couloir -> Couloir -> Demon -> Sortie,116,1,longterm_with_amulet
5535,Entree -> Escalier -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,6,1,order_trap_die
9707,Entree -> Feu_de_Camp -> Rat -> Gobelin -> Potion -> Amulette_Protection -> Salle_Vide -> Gobelin -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Coffre -> Escalier -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Gobelin -> Coffre -> Salle_Vide -> Rat -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Gobelin -> Escalier -> Potion -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Potion -> Feu_de_Camp -> Potion -> Couloir -> Potion -> Gobelin -> Salle_Vide -> Salle_Vide -> Gobelin -> Potion -> Couloir -> Couloir -> Gobelin -> Salle_Vide -> Salle_Vide -> Couloir -> Feu_de_Camp -> Potion -> Escalier -> Potion -> Escalier -> Coffre -> Demon -> Sortie,57,1,longterm_with_amulet
14279,Entree -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Rat -> Inscription -> Fosse -> Fleches_Empoisonnees -> Rocher_Roulant -> Troll -> Rat -> Rocher_Roulant -> Sortie,12,0,hard
9644,Entree -> Coffre -> Amulette_Protection -> Escalier -> Coffre -> Rat -> Feu_de_Camp -> Coffre -> Rat -> Couloir -> Gobelin -> Gobelin -> Gobelin -> Salle_Vide -> Salle_Vide -> Coffre -> Coffre -> Gobelin -> Rat -> Rat -> Escalier -> Feu_de_Camp -> Salle_Vide -> Rat -> Couloir -> Gobelin -> Rat -> Potion -> Feu_de_Camp -> Couloir -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Potion -> Couloir -> Coffre -> Couloir -> Potion -> Couloir -> Potion -> Potion -> Escalier -> Rat -> Salle_Vide -> Feu_de_Camp -> Potion -> Escalier -> Gobelin -> Salle_Vide -> Salle_Vide -> Gobelin -> Rat -> Rat -> Couloir -> Escalier -> Coffre -> Rat -> Couloir -> Rat -> Feu_de_Camp -> Coffre -> Potion -> Couloir -> Gobelin -> Coffre -> Liche -> Sortie,69,1,longterm_with_amulet
2234,Entree -> Anneau_de_Vie -> Squelette -> Coffre_Vide -> Rat -> Gobelin -> Fontaine_Sacree -> Sortie,8,1,normal_short
11248,Entree -> Amulette_Protection -> Coffre -> Fleches_Empoisonnees -> Potion -> Dragon -> Sortie,7,1,order_trap_survive
8647,Entree -> Benediction -> Gemmes -> Anneau_de_Vie -> Araignee_Geante -> Fontaine_Sacree -> Gaz_Toxique -> Gemmes -> Or -> Inscription -> Potion -> Fleches_Empoisonnees -> Minotaure -> Loup_Garou -> Benediction -> Piege_a_Pics -> Gemmes -> Or -> Fosse -> Troll -> Sortie,21,1,random
13147,Entree -> Spectre -> Salle_Vide -> Or -> Fleches_Empoisonnees -> Relique -> Grande_Potion -> Sortie,8,1,normal_short
4820,Entree -> Relique -> Anneau_de_Vie -> Feu_de_Camp -> Or -> Dragon -> Potion -> Potion -> Sortie,9,1,order_trap_die
14895,Entree -> Benediction -> Feu_de_Camp -> Repas -> Escalier -> Piege_a_Pics -> Statue -> Fontaine_Sacree -> Salle_Vide -> Statue -> Troll -> Gemmes -> Relique -> Relique -> Escalier -> Amulette_Protection -> Potion -> Or -> Or -> Escalier -> Relique -> Coffre -> Rat -> Fosse -> Couloir -> Coffre_Vide -> Gemmes -> Potion -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Fontaine_Sacree -> Inscription -> Rat -> Gemmes -> Dalle_Piege -> Couloir -> Or -> Salle_Vide -> Squelette -> Escalier -> Gaz_Toxique -> Potion -> Feu_de_Camp -> Benediction -> Piege_a_Pics -> Couloir -> Spectre -> Orc -> Benediction -> Squelette -> Grande_Potion -> Benediction -> Gobelin -> Inscription -> Couloir -> Couloir -> Repas -> Or -> Relique -> Or -> Inscription -> Gaz_Toxique -> Piege_a_Pics -> Fontaine_Sacree -> Statue -> Piege_a_Pics -> Rat -> Grande_Potion -> Dragon -> Sortie,71,1,longterm_without_amulet
1881,Entree -> Grande_Potion -> Fosse -> Fosse -> Couloir -> Inscription -> Relique -> Fontaine_Sacree -> Zombie -> Salle_Vide -> Escalier -> Rocher_Roulant -> Couloir -> Salle_Vide -> Sortie,15,1,normal_short
1386,Entree -> Fleches_Empoisonnees -> Amulette_Protection -> Dalle_Piege -> Coffre_Vide -> Grande_Potion -> Troll -> Troll -> Sortie,9,1,order_trap_survive
9081,Entree -> Coffre -> Fleches_Empoisonnees -> Feu_de_Camp -> Sortie,5,1,normal_short
12742,Entree -> Gemmes -> Fosse -> Benediction -> Dalle_Piege -> Loup_Garou -> Coffre_Vide -> Relique -> Relique -> Gaz_Toxique -> Or -> Couloir -> Gaz_Toxique -> Gemmes -> Sortie,15,1,normal_short
13023,Entree -> Feu_de_Camp -> Rocher_Roulant -> Escalier -> Spectre -> Dalle_Piege -> Fosse -> Couloir -> Squelette -> Benediction -> Zombie -> Armure_Ancienne -> Potion -> Troll -> Anneau_de_Vie -> Sortie,16,1,hard
6769,Entree -> Couloir -> Troll -> Escalier -> Couloir -> Fontaine_Sacree -> Statue -> Couloir -> Repas -> Fontaine_Sacree -> Feu_de_Camp -> Benediction -> Fontaine_Sacree -> Fleches_Empoisonnees -> Squelette -> Feu_de_Camp -> Couloir -> Potion -> Feu_de_Camp -> Repas -> Coffre_Vide -> Minotaure -> Feu_de_Camp -> Armure_Ancienne -> Or -> Relique -> Grande_Potion -> Fleches_Empoisonnees -> Repas -> Gaz_Toxique -> Benediction -> Benediction -> Grande_Potion -> Gemmes -> Repas -> Squelette -> Orc -> Grande_Potion -> Repas -> Grande_Potion -> Potion -> Or -> Coffre -> Couloir -> Benediction -> Statue -> Coffre -> Gemmes -> Escalier -> Gemmes -> Grande_Potion -> Salle_Vide -> Salle_Vide -> Coffre -> Epee_Legendaire -> Fontaine_Sacree -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Relique -> Relique -> Repas -> Potion -> Fosse -> Statue -> Or -> Gemmes -> Squelette -> Zombie -> Rocher_Roulant -> Benediction -> Couloir -> Relique -> Coffre -> Rat -> Grande_Potion -> Anneau_de_Vie -> Coffre -> Dragon -> Sortie,80,1,longterm_without_amulet
14797,Entree -> Coffre -> Minotaure -> Rocher_Roulant -> Coffre_Vide -> Coffre -> Anneau_de_Vie -> Escalier -> Potion -> Fleches_Empoisonnees -> Escalier -> Fleches_Empoisonnees -> Coffre_Vide -> Anneau_de_Vie -> Orc -> Zombie -> Grande_Potion -> Repas -> Gemmes -> Coffre -> Potion -> Minotaure -> Relique -> Minotaure -> Or -> Feu_de_Camp -> Grande_Potion -> Fontaine_Sacree -> Potion -> Feu_de_Camp -> Or -> Or -> Salle_Vide -> Gemmes -> Or -> Grande_Potion -> Rat -> Salle_Vide -> Epee_Legendaire -> Armure_Ancienne -> Grande_Potion -> Salle_Vide -> Gaz_Toxique -> Minotaure -> Benediction -> Armure_Ancienne -> Statue -> Escalier -> Minotaure -> Repas -> Gaz_Toxique -> Anneau_de_Vie -> Amulette_Protection -> Coffre -> Fontaine_Sacree -> Troll -> Coffre_Vide -> Repas -> Hydre -> Sortie,60,1,longterm_without_amulet
14445,Entree -> Troll -> Amulette_Protection -> Amulette_Protection -> Couloir -> Potion -> Sortie,7,1,normal_short
5268,Entree -> Troll -> Troll -> Piege_a_Pics -> Zombie -> Gemmes -> Salle_Vide -> Fontaine_Sacree -> Fontaine_Sacree -> Araignee_Geante -> Relique -> Armure_Ancienne -> Repas -> Gemmes -> Inscription -> Benediction -> Escalier -> Benediction -> Benediction -> Gaz_Toxique -> Piege_a_Pics -> Salle_Vide -> Potion -> Relique -> Relique -> Inscription -> Or -> Zombie -> Feu_de_Camp -> Relique -> Feu_de_Camp -> Relique -> Statue -> Piege_a_Pics -> Gemmes -> Coffre_Vide -> Statue -> Inscription -> Inscription -> Fosse -> Or -> Couloir -> Armure_Ancienne -> Salle_Vide -> Potion -> Escalier -> Zombie -> Rat -> Couloir -> Rocher_Roulant -> Escalier -> Inscription -> Statue -> Escalier -> Benediction -> Or -> Fleches_Empoisonnees -> Inscription -> Coffre -> Salle_Vide -> Epee_Legendaire -> Benediction -> Amulette_Protection -> Fontaine_Sacree -> Coffre -> Grande_Potion -> Escalier -> Troll -> Statue -> Repas -> Escalier -> Dalle_Piege -> Inscription -> Sortie,74,0,random
12137,Entree -> Benediction -> Or -> Gaz_Toxique -> Piege_a_Pics -> Salle_Vide -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,10,1,order_trap_die
3734,Entree -> Couloir -> Armure_Ancienne -> Fleches_Empoisonnees -> Inscription -> Spectre -> Relique -> Benediction -> Gemmes -> Piege_a_Pics -> Minotaure -> Sortie,12,1,normal_short
3616,Entree -> Couloir -> Fontaine_Sacree -> Gobelin -> Benediction -> Minotaure -> Benediction -> Armure_Ancienne -> Escalier -> Inscription -> Gaz_Toxique -> Grande_Potion -> Repas -> Escalier -> Potion -> Potion -> Salle_Vide -> Minotaure -> Feu_de_Camp -> Coffre_Vide -> Squelette -> Fontaine_Sacree -> Repas -> Grande_Potion -> Feu_de_Camp -> Couloir -> Anneau_de_Vie -> Grande_Potion -> Escalier -> Potion -> Dalle_Piege -> Potion -> Repas -> Relique -> Feu_de_Camp -> Or -> Spectre -> Repas -> Gobelin -> Repas -> Salle_Vide -> Piege_a_Pics -> Inscription -> Loup_Garou -> Fosse -> Fosse -> Repas -> Or -> Inscription -> Coffre_Vide -> Benediction -> Gemmes -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Repas -> Fontaine_Sacree -> Fosse -> Benediction -> Gemmes -> Coffre -> Relique -> Inscription -> Piege_a_Pics -> Loup_Garou -> Couloir -> Relique -> Or -> Gemmes -> Piege_a_Pics -> Or -> Gemmes -> Statue -> Escalier -> Rat -> Couloir -> Epee_Legendaire -> Grande_Potion -> Feu_de_Camp -> Fontaine_Sacree -> Dalle_Piege -> Couloir -> Potion -> Potion -> Fleches_Empoisonnees -> Gaz_Toxique -> Inscription -> Fontaine_Sacree -> Gaz_Toxique -> Relique -> Rocher_Roulant -> Escalier -> Piege_a_Pics -> Gemmes -> Orc -> Grande_Potion -> Escalier -> Hydre -> Sortie,99,1,longterm_without_amulet
